date,meter_value
14-11-2016,55
15-11-2016,266
15-11-2016,141
15-11-2016,480
15-11-2016,598
15-11-2016,263
15-11-2016,88
16-11-2016,346
16-11-2016,113
16-11-2016,193
16-11-2016,833
16-11-2016,249
16-11-2016,151
17-11-2016,394
17-11-2016,66
17-11-2016,249
17-11-2016,266
17-11-2016,273
17-11-2016,99
18-11-2016,347
18-11-2016,117
18-11-2016,363
18-11-2016,258
18-11-2016,166
18-11-2016,147
19-11-2016,29
19-11-2016,53
19-11-2016,199
19-11-2016,454
19-11-2016,95
19-11-2016,183
20-11-2016,40
20-11-2016,60
20-11-2016,349
20-11-2016,672
20-11-2016,838
20-11-2016,125
21-11-2016,382
21-11-2016,72
21-11-2016,180
21-11-2016,246
21-11-2016,214
21-11-2016,78
22-11-2016,414
22-11-2016,145
22-11-2016,210
22-11-2016,398
22-11-2016,127
22-11-2016,29
23-11-2016,314
23-11-2016,62
23-11-2016,411
23-11-2016,423
23-11-2016,366
23-11-2016,79
24-11-2016,438
24-11-2016,159
24-11-2016,312
24-11-2016,163
24-11-2016,537
24-11-2016,79
25-11-2016,168
25-11-2016,135
25-11-2016,218
25-11-2016,73
25-11-2016,331
25-11-2016,32
26-11-2016,92
26-11-2016,87
26-11-2016,302
26-11-2016,380
26-11-2016,367
26-11-2016,94
27-11-2016,160
27-11-2016,51
27-11-2016,358
27-11-2016,251
27-11-2016,479
27-11-2016,166
28-11-2016,390
28-11-2016,48
28-11-2016,229
28-11-2016,487
28-11-2016,272
28-11-2016,57
29-11-2016,414
29-11-2016,49
29-11-2016,417
29-11-2016,356
29-11-2016,287
29-11-2016,77
30-11-2016,331
30-11-2016,101
30-11-2016,18
30-11-2016,347
30-11-2016,136
30-11-2016,41
01-12-2016,215
01-12-2016,48
01-12-2016,469
01-12-2016,274
01-12-2016,118
01-12-2016,77
02-12-2016,339
02-12-2016,50
02-12-2016,260
02-12-2016,204
02-12-2016,335
02-12-2016,55
03-12-2016,93
03-12-2016,59
03-12-2016,352
03-12-2016,849
03-12-2016,384
03-12-2016,95
04-12-2016,161
04-12-2016,196
04-12-2016,197
04-12-2016,313
04-12-2016,334
04-12-2016,132
05-12-2016,266
05-12-2016,128
05-12-2016,88
05-12-2016,408
05-12-2016,257
05-12-2016,45
06-12-2016,417
06-12-2016,42
06-12-2016,335
06-12-2016,340
06-12-2016,409
06-12-2016,67
07-12-2016,298
07-12-2016,136
07-12-2016,161
07-12-2016,259
07-12-2016,276
07-12-2016,222
08-12-2016,331
08-12-2016,78
08-12-2016,359
08-12-2016,530
08-12-2016,449
08-12-2016,121
09-12-2016,211
09-12-2016,96
09-12-2016,399
09-12-2016,215
09-12-2016,289
09-12-2016,78
10-12-2016,12
10-12-2016,67
10-12-2016,164
10-12-2016,198
10-12-2016,272
10-12-2016,64
11-12-2016,1
11-12-2016,130
11-12-2016,181
11-12-2016,386
11-12-2016,540
11-12-2016,129
12-12-2016,471
12-12-2016,72
12-12-2016,334
12-12-2016,237
12-12-2016,265
12-12-2016,30
13-12-2016,330
13-12-2016,111
13-12-2016,334
13-12-2016,492
13-12-2016,360
13-12-2016,51
14-12-2016,282
14-12-2016,259
14-12-2016,247
14-12-2016,308
14-12-2016,167
14-12-2016,107
15-12-2016,406
15-12-2016,90
15-12-2016,90
15-12-2016,76
15-12-2016,305
15-12-2016,80
16-12-2016,226
16-12-2016,135
16-12-2016,418
16-12-2016,309
16-12-2016,182
16-12-2016,31
17-12-2016,465
17-12-2016,126
17-12-2016,229
17-12-2016,289
17-12-2016,288
17-12-2016,62
18-12-2016,435
18-12-2016,214
18-12-2016,56
18-12-2016,372
18-12-2016,265
18-12-2016,133
19-12-2016,411
19-12-2016,131
19-12-2016,489
19-12-2016,201
19-12-2016,396
19-12-2016,40
20-12-2016,376
20-12-2016,187
20-12-2016,317
20-12-2016,447
20-12-2016,308
20-12-2016,79
21-12-2016,348
21-12-2016,114
21-12-2016,170
21-12-2016,282
21-12-2016,198
21-12-2016,39
22-12-2016,198
22-12-2016,96
22-12-2016,247
22-12-2016,239
22-12-2016,174
22-12-2016,96
23-12-2016,514
23-12-2016,157
23-12-2016,422
23-12-2016,406
23-12-2016,239
23-12-2016,55
24-12-2016,100
24-12-2016,48
24-12-2016,171
24-12-2016,738
24-12-2016,202
24-12-2016,111
25-12-2016,0
25-12-2016,74
25-12-2016,204
25-12-2016,404
25-12-2016,152
25-12-2016,88
26-12-2016,92
26-12-2016,134
26-12-2016,186
26-12-2016,233
26-12-2016,320
26-12-2016,167
27-12-2016,122
27-12-2016,74
27-12-2016,0
27-12-2016,366
27-12-2016,589
27-12-2016,124
28-12-2016,447
28-12-2016,22
28-12-2016,0
28-12-2016,387
28-12-2016,267
28-12-2016,74
29-12-2016,531
29-12-2016,90
29-12-2016,413
29-12-2016,262
29-12-2016,306
29-12-2016,199
30-12-2016,328
30-12-2016,36
30-12-2016,392
30-12-2016,205
30-12-2016,309
30-12-2016,70
31-12-2016,479
31-12-2016,82
31-12-2016,278
31-12-2016,536
31-12-2016,110
31-12-2016,329
01-01-2017,63
01-01-2017,22
01-01-2017,215
01-01-2017,458
01-01-2017,153
01-01-2017,102
02-01-2017,73
02-01-2017,48
02-01-2017,261
02-01-2017,370
02-01-2017,622
02-01-2017,73
03-01-2017,0
03-01-2017,122
03-01-2017,225
03-01-2017,460
03-01-2017,409
03-01-2017,161
04-01-2017,0
04-01-2017,39
04-01-2017,181
04-01-2017,391
04-01-2017,478
04-01-2017,41
05-01-2017,0
05-01-2017,101
05-01-2017,248
05-01-2017,201
05-01-2017,132
05-01-2017,60
06-01-2017,0
06-01-2017,50
06-01-2017,140
06-01-2017,256
06-01-2017,310
06-01-2017,240
07-01-2017,0
07-01-2017,40
07-01-2017,245
07-01-2017,47
07-01-2017,294
07-01-2017,89
08-01-2017,204
08-01-2017,19
08-01-2017,282
08-01-2017,281
08-01-2017,243
08-01-2017,44
09-01-2017,403
09-01-2017,84
09-01-2017,297
09-01-2017,263
09-01-2017,226
09-01-2017,27
10-01-2017,287
10-01-2017,13
10-01-2017,5
10-01-2017,373
10-01-2017,209
10-01-2017,0
11-01-2017,241
11-01-2017,105
11-01-2017,305
11-01-2017,182
11-01-2017,275
11-01-2017,1
12-01-2017,274
12-01-2017,24
12-01-2017,305
12-01-2017,362
12-01-2017,295
12-01-2017,0
13-01-2017,228
13-01-2017,57
13-01-2017,824
13-01-2017,71
13-01-2017,135
13-01-2017,0
14-01-2017,117
14-01-2017,44
14-01-2017,256
14-01-2017,356
14-01-2017,489
14-01-2017,61
15-01-2017,455
15-01-2017,75
15-01-2017,69
15-01-2017,256
15-01-2017,555
15-01-2017,40
16-01-2017,327
16-01-2017,123
16-01-2017,375
16-01-2017,177
16-01-2017,262
16-01-2017,81
17-01-2017,353
17-01-2017,64
17-01-2017,346
17-01-2017,265
17-01-2017,128
17-01-2017,23
18-01-2017,285
18-01-2017,72
18-01-2017,212
18-01-2017,200
18-01-2017,406
18-01-2017,93
19-01-2017,287
19-01-2017,42
19-01-2017,135
19-01-2017,334
19-01-2017,104
19-01-2017,58
20-01-2017,336
20-01-2017,56
20-01-2017,238
20-01-2017,56
20-01-2017,239
20-01-2017,66
21-01-2017,194
21-01-2017,21
21-01-2017,281
21-01-2017,250
21-01-2017,347
21-01-2017,47
22-01-2017,21
22-01-2017,53
22-01-2017,241
22-01-2017,290
22-01-2017,364
22-01-2017,252
23-01-2017,499
23-01-2017,15
23-01-2017,536
23-01-2017,172
23-01-2017,359
23-01-2017,35
24-01-2017,430
24-01-2017,114
24-01-2017,0
24-01-2017,365
24-01-2017,431
24-01-2017,114
25-01-2017,295
25-01-2017,112
25-01-2017,687
25-01-2017,127
25-01-2017,442
25-01-2017,116
26-01-2017,313
26-01-2017,71
26-01-2017,252
26-01-2017,232
26-01-2017,188
26-01-2017,65
27-01-2017,235
27-01-2017,49
27-01-2017,133
27-01-2017,63
27-01-2017,498
27-01-2017,149
28-01-2017,105
28-01-2017,10
28-01-2017,49
28-01-2017,371
28-01-2017,199
28-01-2017,73
29-01-2017,177
29-01-2017,51
29-01-2017,429
29-01-2017,481
29-01-2017,349
29-01-2017,126
30-01-2017,367
30-01-2017,18
30-01-2017,234
30-01-2017,88
30-01-2017,276
30-01-2017,76
31-01-2017,294
31-01-2017,38
31-01-2017,611
31-01-2017,186
31-01-2017,149
31-01-2017,51
01-02-2017,386
01-02-2017,13
01-02-2017,326
01-02-2017,189
01-02-2017,273
01-02-2017,98
02-02-2017,288
02-02-2017,36
02-02-2017,42
02-02-2017,373
02-02-2017,210
02-02-2017,71
03-02-2017,232
03-02-2017,38
03-02-2017,178
03-02-2017,75
03-02-2017,277
03-02-2017,114
04-02-2017,591
04-02-2017,41
04-02-2017,624
04-02-2017,403
04-02-2017,179
04-02-2017,44
05-02-2017,400
05-02-2017,122
05-02-2017,24
05-02-2017,256
05-02-2017,687
05-02-2017,109
06-02-2017,292
06-02-2017,36
06-02-2017,214
06-02-2017,144
06-02-2017,174
06-02-2017,47
07-02-2017,362
07-02-2017,57
07-02-2017,490
07-02-2017,641
07-02-2017,260
07-02-2017,72
08-02-2017,205
08-02-2017,15
08-02-2017,284
08-02-2017,157
08-02-2017,128
08-02-2017,132
09-02-2017,130
09-02-2017,60
09-02-2017,255
09-02-2017,206
09-02-2017,219
09-02-2017,95
10-02-2017,295
10-02-2017,70
10-02-2017,409
10-02-2017,139
10-02-2017,192
10-02-2017,38
11-02-2017,0
11-02-2017,33
11-02-2017,200
11-02-2017,458
11-02-2017,128
11-02-2017,95
12-02-2017,112
12-02-2017,67
12-02-2017,199
12-02-2017,324
12-02-2017,800
12-02-2017,58
13-02-2017,280
13-02-2017,15
13-02-2017,420
13-02-2017,168
13-02-2017,268
13-02-2017,123
14-02-2017,352
14-02-2017,89
14-02-2017,461
14-02-2017,247
14-02-2017,305
14-02-2017,60
15-02-2017,385
15-02-2017,61
15-02-2017,168
15-02-2017,236
15-02-2017,121
15-02-2017,84
16-02-2017,309
16-02-2017,221
16-02-2017,371
16-02-2017,240
16-02-2017,356
16-02-2017,89
17-02-2017,249
17-02-2017,109
17-02-2017,278
17-02-2017,160
17-02-2017,260
17-02-2017,114
18-02-2017,146
18-02-2017,54
18-02-2017,188
18-02-2017,305
18-02-2017,111
18-02-2017,95
19-02-2017,61
19-02-2017,34
19-02-2017,214
19-02-2017,315
19-02-2017,387
19-02-2017,93
20-02-2017,463
20-02-2017,32
20-02-2017,363
20-02-2017,253
20-02-2017,342
20-02-2017,63
21-02-2017,420
21-02-2017,76
21-02-2017,230
21-02-2017,298
21-02-2017,203
21-02-2017,62
22-02-2017,344
22-02-2017,136
22-02-2017,235
22-02-2017,184
22-02-2017,123
22-02-2017,38
23-02-2017,417
23-02-2017,59
23-02-2017,151
23-02-2017,155
23-02-2017,257
23-02-2017,180
24-02-2017,172
24-02-2017,98
24-02-2017,346
24-02-2017,271
24-02-2017,169
24-02-2017,128
25-02-2017,0
25-02-2017,35
25-02-2017,201
25-02-2017,327
25-02-2017,163
25-02-2017,46
26-02-2017,206
26-02-2017,91
26-02-2017,388
26-02-2017,111
26-02-2017,486
26-02-2017,186
27-02-2017,458
27-02-2017,75
27-02-2017,141
27-02-2017,218
27-02-2017,257
27-02-2017,44
28-02-2017,267
28-02-2017,32
28-02-2017,244
28-02-2017,382
28-02-2017,95
28-02-2017,79
