date,meter_value
05-01-2017,444
05-01-2017,69
06-01-2017,0
06-01-2017,159
06-01-2017,32
06-01-2017,0
06-01-2017,65
07-01-2017,198
07-01-2017,384
07-01-2017,120
07-01-2017,198
07-01-2017,67
08-01-2017,225
08-01-2017,206
08-01-2017,57
08-01-2017,225
08-01-2017,90
09-01-2017,289
09-01-2017,131
09-01-2017,104
09-01-2017,289
09-01-2017,62
10-01-2017,82
10-01-2017,108
10-01-2017,97
10-01-2017,82
10-01-2017,5
11-01-2017,215
11-01-2017,224
11-01-2017,160
11-01-2017,215
11-01-2017,147
12-01-2017,408
12-01-2017,153
12-01-2017,140
12-01-2017,408
12-01-2017,207
13-01-2017,101
13-01-2017,276
13-01-2017,428
13-01-2017,101
13-01-2017,141
14-01-2017,0
14-01-2017,568
14-01-2017,117
14-01-2017,0
14-01-2017,101
15-01-2017,0
15-01-2017,118
15-01-2017,89
15-01-2017,0
15-01-2017,53
16-01-2017,32
16-01-2017,110
16-01-2017,128
16-01-2017,32
16-01-2017,17
17-01-2017,57
17-01-2017,192
17-01-2017,64
17-01-2017,57
17-01-2017,130
18-01-2017,138
18-01-2017,174
18-01-2017,71
18-01-2017,138
18-01-2017,85
19-01-2017,230
19-01-2017,123
19-01-2017,178
19-01-2017,230
19-01-2017,88
20-01-2017,260
20-01-2017,353
20-01-2017,112
20-01-2017,260
20-01-2017,84
21-01-2017,199
21-01-2017,471
21-01-2017,41
21-01-2017,199
21-01-2017,112
22-01-2017,17
22-01-2017,110
22-01-2017,118
22-01-2017,17
22-01-2017,108
23-01-2017,228
23-01-2017,149
23-01-2017,71
23-01-2017,228
23-01-2017,38
24-01-2017,36
24-01-2017,97
24-01-2017,187
24-01-2017,36
24-01-2017,59
25-01-2017,183
25-01-2017,273
25-01-2017,86
25-01-2017,183
25-01-2017,65
26-01-2017,73
26-01-2017,319
26-01-2017,115
26-01-2017,73
26-01-2017,24
27-01-2017,365
27-01-2017,226
27-01-2017,132
27-01-2017,365
27-01-2017,16
28-01-2017,0
28-01-2017,430
28-01-2017,151
28-01-2017,0
28-01-2017,71
29-01-2017,0
29-01-2017,195
29-01-2017,80
29-01-2017,0
29-01-2017,99
30-01-2017,93
30-01-2017,143
30-01-2017,118
30-01-2017,93
30-01-2017,23
31-01-2017,192
31-01-2017,154
31-01-2017,90
31-01-2017,192
31-01-2017,136
01-02-2017,48
01-02-2017,98
01-02-2017,85
01-02-2017,48
01-02-2017,123
02-02-2017,171
02-02-2017,288
02-02-2017,286
02-02-2017,171
02-02-2017,63
03-02-2017,50
03-02-2017,303
03-02-2017,71
03-02-2017,50
03-02-2017,122
04-02-2017,437
04-02-2017,465
04-02-2017,22
04-02-2017,437
04-02-2017,281
05-02-2017,74
05-02-2017,116
05-02-2017,49
05-02-2017,74
05-02-2017,41
06-02-2017,158
06-02-2017,120
06-02-2017,70
06-02-2017,158
06-02-2017,78
07-02-2017,38
07-02-2017,144
07-02-2017,151
07-02-2017,38
07-02-2017,16
08-02-2017,200
08-02-2017,310
08-02-2017,130
08-02-2017,200
08-02-2017,86
09-02-2017,46
09-02-2017,165
09-02-2017,82
09-02-2017,46
09-02-2017,61
10-02-2017,227
10-02-2017,283
10-02-2017,240
10-02-2017,227
10-02-2017,149
11-02-2017,184
11-02-2017,462
11-02-2017,47
11-02-2017,184
11-02-2017,71
12-02-2017,193
12-02-2017,152
12-02-2017,118
12-02-2017,193
12-02-2017,112
13-02-2017,45
13-02-2017,95
13-02-2017,56
13-02-2017,45
13-02-2017,79
14-02-2017,268
14-02-2017,276
14-02-2017,63
14-02-2017,268
14-02-2017,153
15-02-2017,191
15-02-2017,243
15-02-2017,183
15-02-2017,191
15-02-2017,30
16-02-2017,82
16-02-2017,148
16-02-2017,102
16-02-2017,82
16-02-2017,79
17-02-2017,224
17-02-2017,199
17-02-2017,158
17-02-2017,224
17-02-2017,99
18-02-2017,0
18-02-2017,510
18-02-2017,106
18-02-2017,0
18-02-2017,143
19-02-2017,1
19-02-2017,167
19-02-2017,106
19-02-2017,1
19-02-2017,70
20-02-2017,222
20-02-2017,97
20-02-2017,54
20-02-2017,222
20-02-2017,84
21-02-2017,154
21-02-2017,193
21-02-2017,182
21-02-2017,154
21-02-2017,113
22-02-2017,370
22-02-2017,274
22-02-2017,152
22-02-2017,370
22-02-2017,118
23-02-2017,370
23-02-2017,589
23-02-2017,125
23-02-2017,370
23-02-2017,29
24-02-2017,103
24-02-2017,232
24-02-2017,55
24-02-2017,103
24-02-2017,91
25-02-2017,103
25-02-2017,479
25-02-2017,126
25-02-2017,103
25-02-2017,105
26-02-2017,0
26-02-2017,490
26-02-2017,74
26-02-2017,0
26-02-2017,46
27-02-2017,0
27-02-2017,479
27-02-2017,141
27-02-2017,0
27-02-2017,68
28-02-2017,21
28-02-2017,1063
28-02-2017,70
28-02-2017,21
28-02-2017,45
