date,meter_value
05-01-2017,101
06-01-2017,238
06-01-2017,203
06-01-2017,374
06-01-2017,586
06-01-2017,266
07-01-2017,204
07-01-2017,272
07-01-2017,183
07-01-2017,371
07-01-2017,346
08-01-2017,667
08-01-2017,530
08-01-2017,228
08-01-2017,266
08-01-2017,311
09-01-2017,185
09-01-2017,518
09-01-2017,332
09-01-2017,557
09-01-2017,174
10-01-2017,457
10-01-2017,290
10-01-2017,308
10-01-2017,406
10-01-2017,205
11-01-2017,456
11-01-2017,536
11-01-2017,234
11-01-2017,363
11-01-2017,259
12-01-2017,324
12-01-2017,362
12-01-2017,286
12-01-2017,512
12-01-2017,140
13-01-2017,443
13-01-2017,513
13-01-2017,231
13-01-2017,258
13-01-2017,385
14-01-2017,190
14-01-2017,378
14-01-2017,190
14-01-2017,514
14-01-2017,244
15-01-2017,419
15-01-2017,280
15-01-2017,466
15-01-2017,591
15-01-2017,372
16-01-2017,537
16-01-2017,219
16-01-2017,104
16-01-2017,522
16-01-2017,303
17-01-2017,358
17-01-2017,248
17-01-2017,360
17-01-2017,277
17-01-2017,244
18-01-2017,331
18-01-2017,241
18-01-2017,156
18-01-2017,404
18-01-2017,218
19-01-2017,345
19-01-2017,225
19-01-2017,278
19-01-2017,380
19-01-2017,208
20-01-2017,337
20-01-2017,259
20-01-2017,274
20-01-2017,410
20-01-2017,344
21-01-2017,249
21-01-2017,269
21-01-2017,119
21-01-2017,369
21-01-2017,216
22-01-2017,143
22-01-2017,251
22-01-2017,297
22-01-2017,334
22-01-2017,205
23-01-2017,484
23-01-2017,347
23-01-2017,172
23-01-2017,363
23-01-2017,173
24-01-2017,388
24-01-2017,395
24-01-2017,282
24-01-2017,275
24-01-2017,301
25-01-2017,248
25-01-2017,263
25-01-2017,272
25-01-2017,410
25-01-2017,280
26-01-2017,350
26-01-2017,153
26-01-2017,96
26-01-2017,422
26-01-2017,134
27-01-2017,491
27-01-2017,87
27-01-2017,170
27-01-2017,271
27-01-2017,414
28-01-2017,146
28-01-2017,1
28-01-2017,148
28-01-2017,380
28-01-2017,37
29-01-2017,451
29-01-2017,187
29-01-2017,443
29-01-2017,429
29-01-2017,95
30-01-2017,659
30-01-2017,238
30-01-2017,158
30-01-2017,370
30-01-2017,222
31-01-2017,275
31-01-2017,234
31-01-2017,378
31-01-2017,389
31-01-2017,241
01-02-2017,309
01-02-2017,315
01-02-2017,156
01-02-2017,494
01-02-2017,349
02-02-2017,401
02-02-2017,266
02-02-2017,278
02-02-2017,342
02-02-2017,194
03-02-2017,582
03-02-2017,286
03-02-2017,311
03-02-2017,433
03-02-2017,292
04-02-2017,211
04-02-2017,344
04-02-2017,112
04-02-2017,608
04-02-2017,144
05-02-2017,291
05-02-2017,252
05-02-2017,288
05-02-2017,591
05-02-2017,238
06-02-2017,361
06-02-2017,263
06-02-2017,244
06-02-2017,340
06-02-2017,190
07-02-2017,392
07-02-2017,231
07-02-2017,361
07-02-2017,413
07-02-2017,280
08-02-2017,241
08-02-2017,363
08-02-2017,209
08-02-2017,343
08-02-2017,276
09-02-2017,345
09-02-2017,222
09-02-2017,185
09-02-2017,513
09-02-2017,222
10-02-2017,394
10-02-2017,1
10-02-2017,180
10-02-2017,380
10-02-2017,373
11-02-2017,217
11-02-2017,0
11-02-2017,0
11-02-2017,683
11-02-2017,188
12-02-2017,175
12-02-2017,0
12-02-2017,167
12-02-2017,503
12-02-2017,249
13-02-2017,571
13-02-2017,1
13-02-2017,364
13-02-2017,460
13-02-2017,259
14-02-2017,394
14-02-2017,29
14-02-2017,251
14-02-2017,416
14-02-2017,315
15-02-2017,279
15-02-2017,309
15-02-2017,132
15-02-2017,636
15-02-2017,83
16-02-2017,323
16-02-2017,229
16-02-2017,467
16-02-2017,420
16-02-2017,119
17-02-2017,380
17-02-2017,185
17-02-2017,171
17-02-2017,388
17-02-2017,417
18-02-2017,126
18-02-2017,0
18-02-2017,100
18-02-2017,533
18-02-2017,226
19-02-2017,339
19-02-2017,207
19-02-2017,362
19-02-2017,431
19-02-2017,301
20-02-2017,374
20-02-2017,350
20-02-2017,251
20-02-2017,436
20-02-2017,204
21-02-2017,209
21-02-2017,429
21-02-2017,368
21-02-2017,295
21-02-2017,218
22-02-2017,718
22-02-2017,383
22-02-2017,155
22-02-2017,486
22-02-2017,204
23-02-2017,288
23-02-2017,246
23-02-2017,266
23-02-2017,274
23-02-2017,259
24-02-2017,166
24-02-2017,453
24-02-2017,56
24-02-2017,535
24-02-2017,477
25-02-2017,1
25-02-2017,249
25-02-2017,119
25-02-2017,376
25-02-2017,160
26-02-2017,337
26-02-2017,340
26-02-2017,358
26-02-2017,533
26-02-2017,259
27-02-2017,629
27-02-2017,280
27-02-2017,126
27-02-2017,420
27-02-2017,201
28-02-2017,385
28-02-2017,245
28-02-2017,218
28-02-2017,342
28-02-2017,325
