date,meter_value
20-08-2016,0
20-08-2016,0
20-08-2016,212
20-08-2016,211
21-08-2016,383
21-08-2016,126
21-08-2016,113
21-08-2016,0
21-08-2016,0
21-08-2016,0
21-08-2016,0
21-08-2016,196
21-08-2016,105
22-08-2016,342
22-08-2016,152
22-08-2016,112
22-08-2016,280
22-08-2016,0
22-08-2016,38
22-08-2016,93
22-08-2016,261
22-08-2016,198
23-08-2016,483
23-08-2016,207
23-08-2016,0
23-08-2016,430
23-08-2016,0
23-08-2016,238
23-08-2016,356
23-08-2016,111
23-08-2016,123
24-08-2016,491
24-08-2016,115
24-08-2016,225
24-08-2016,493
24-08-2016,0
24-08-2016,228
24-08-2016,450
24-08-2016,320
24-08-2016,138
25-08-2016,494
25-08-2016,201
25-08-2016,161
25-08-2016,349
25-08-2016,0
25-08-2016,249
25-08-2016,446
25-08-2016,208
25-08-2016,220
26-08-2016,812
26-08-2016,335
26-08-2016,681
26-08-2016,0
26-08-2016,0
26-08-2016,8
26-08-2016,568
26-08-2016,333
26-08-2016,182
27-08-2016,364
27-08-2016,2
27-08-2016,798
27-08-2016,0
27-08-2016,0
27-08-2016,125
27-08-2016,142
27-08-2016,190
27-08-2016,233
28-08-2016,495
28-08-2016,31
28-08-2016,600
28-08-2016,0
28-08-2016,0
28-08-2016,0
28-08-2016,332
28-08-2016,134
28-08-2016,92
29-08-2016,368
29-08-2016,208
29-08-2016,218
29-08-2016,0
29-08-2016,0
29-08-2016,180
29-08-2016,104
29-08-2016,249
29-08-2016,118
30-08-2016,688
30-08-2016,267
30-08-2016,595
30-08-2016,0
30-08-2016,0
30-08-2016,333
30-08-2016,255
30-08-2016,181
30-08-2016,118
31-08-2016,496
31-08-2016,233
31-08-2016,202
31-08-2016,0
31-08-2016,0
31-08-2016,301
31-08-2016,206
31-08-2016,186
31-08-2016,121
01-09-2016,652
01-09-2016,330
01-09-2016,754
01-09-2016,4
01-09-2016,0
01-09-2016,435
01-09-2016,242
01-09-2016,378
01-09-2016,162
02-09-2016,809
02-09-2016,189
02-09-2016,476
02-09-2016,94
02-09-2016,0
02-09-2016,380
02-09-2016,204
02-09-2016,178
02-09-2016,122
03-09-2016,187
03-09-2016,308
03-09-2016,389
03-09-2016,0
03-09-2016,0
03-09-2016,108
03-09-2016,391
03-09-2016,309
03-09-2016,157
04-09-2016,438
04-09-2016,208
04-09-2016,497
04-09-2016,141
04-09-2016,150
04-09-2016,251
04-09-2016,167
04-09-2016,269
04-09-2016,102
05-09-2016,464
05-09-2016,193
05-09-2016,119
05-09-2016,486
05-09-2016,183
05-09-2016,341
05-09-2016,61
05-09-2016,162
05-09-2016,134
06-09-2016,465
06-09-2016,203
06-09-2016,845
06-09-2016,286
06-09-2016,0
06-09-2016,187
06-09-2016,118
06-09-2016,312
06-09-2016,133
07-09-2016,314
07-09-2016,306
07-09-2016,378
07-09-2016,469
07-09-2016,0
07-09-2016,256
07-09-2016,54
07-09-2016,342
07-09-2016,225
08-09-2016,459
08-09-2016,219
08-09-2016,423
08-09-2016,599
08-09-2016,77
08-09-2016,147
08-09-2016,185
08-09-2016,393
08-09-2016,156
09-09-2016,638
09-09-2016,234
09-09-2016,396
09-09-2016,353
09-09-2016,234
09-09-2016,238
09-09-2016,135
09-09-2016,248
09-09-2016,148
10-09-2016,412
10-09-2016,180
10-09-2016,497
10-09-2016,166
10-09-2016,238
10-09-2016,401
10-09-2016,163
10-09-2016,120
10-09-2016,232
11-09-2016,474
11-09-2016,201
11-09-2016,728
11-09-2016,106
11-09-2016,241
11-09-2016,145
11-09-2016,233
11-09-2016,426
11-09-2016,114
12-09-2016,378
12-09-2016,228
12-09-2016,394
12-09-2016,373
12-09-2016,224
12-09-2016,492
12-09-2016,519
12-09-2016,245
12-09-2016,120
13-09-2016,603
13-09-2016,217
13-09-2016,428
13-09-2016,223
13-09-2016,116
13-09-2016,289
13-09-2016,301
13-09-2016,178
13-09-2016,127
14-09-2016,433
14-09-2016,136
14-09-2016,471
14-09-2016,182
14-09-2016,204
14-09-2016,440
14-09-2016,355
14-09-2016,267
14-09-2016,100
15-09-2016,417
15-09-2016,238
15-09-2016,215
15-09-2016,203
15-09-2016,252
15-09-2016,342
15-09-2016,380
15-09-2016,256
15-09-2016,165
16-09-2016,529
16-09-2016,182
16-09-2016,610
16-09-2016,113
16-09-2016,272
16-09-2016,291
16-09-2016,365
16-09-2016,72
16-09-2016,122
17-09-2016,352
17-09-2016,212
17-09-2016,498
17-09-2016,267
17-09-2016,349
17-09-2016,160
17-09-2016,688
17-09-2016,80
17-09-2016,271
18-09-2016,417
18-09-2016,128
18-09-2016,752
18-09-2016,311
18-09-2016,223
18-09-2016,289
18-09-2016,452
18-09-2016,462
18-09-2016,138
19-09-2016,460
19-09-2016,169
19-09-2016,431
19-09-2016,255
19-09-2016,180
19-09-2016,313
19-09-2016,370
19-09-2016,276
19-09-2016,182
20-09-2016,699
20-09-2016,231
20-09-2016,455
20-09-2016,153
20-09-2016,163
20-09-2016,389
20-09-2016,341
20-09-2016,324
20-09-2016,103
21-09-2016,736
21-09-2016,256
21-09-2016,405
21-09-2016,189
21-09-2016,172
21-09-2016,495
21-09-2016,208
21-09-2016,417
21-09-2016,236
22-09-2016,583
22-09-2016,207
22-09-2016,385
22-09-2016,281
22-09-2016,224
22-09-2016,281
22-09-2016,156
22-09-2016,333
22-09-2016,124
23-09-2016,963
23-09-2016,145
23-09-2016,366
23-09-2016,182
23-09-2016,265
23-09-2016,423
23-09-2016,317
23-09-2016,140
23-09-2016,180
24-09-2016,400
24-09-2016,143
24-09-2016,344
24-09-2016,134
24-09-2016,319
24-09-2016,177
24-09-2016,375
24-09-2016,556
24-09-2016,144
25-09-2016,510
25-09-2016,125
25-09-2016,595
25-09-2016,194
25-09-2016,173
25-09-2016,218
25-09-2016,432
25-09-2016,179
25-09-2016,219
26-09-2016,759
26-09-2016,240
26-09-2016,179
26-09-2016,164
26-09-2016,217
26-09-2016,321
26-09-2016,181
26-09-2016,586
26-09-2016,96
27-09-2016,748
27-09-2016,265
27-09-2016,610
27-09-2016,179
27-09-2016,204
27-09-2016,351
27-09-2016,232
27-09-2016,386
27-09-2016,135
28-09-2016,443
28-09-2016,143
28-09-2016,296
28-09-2016,271
28-09-2016,202
28-09-2016,305
28-09-2016,291
28-09-2016,215
28-09-2016,136
29-09-2016,445
29-09-2016,283
29-09-2016,506
29-09-2016,224
29-09-2016,152
29-09-2016,350
29-09-2016,242
29-09-2016,270
29-09-2016,142
30-09-2016,729
30-09-2016,140
30-09-2016,287
30-09-2016,101
30-09-2016,166
30-09-2016,309
30-09-2016,298
30-09-2016,182
30-09-2016,135
01-10-2016,580
01-10-2016,211
01-10-2016,548
01-10-2016,230
01-10-2016,189
01-10-2016,298
01-10-2016,390
01-10-2016,221
01-10-2016,184
02-10-2016,384
02-10-2016,153
02-10-2016,341
02-10-2016,231
02-10-2016,253
02-10-2016,308
02-10-2016,473
02-10-2016,281
02-10-2016,160
03-10-2016,283
03-10-2016,168
03-10-2016,499
03-10-2016,251
03-10-2016,114
03-10-2016,209
03-10-2016,131
03-10-2016,153
03-10-2016,152
04-10-2016,618
04-10-2016,190
04-10-2016,345
04-10-2016,187
04-10-2016,407
04-10-2016,108
04-10-2016,297
04-10-2016,121
04-10-2016,135
05-10-2016,771
05-10-2016,176
05-10-2016,325
05-10-2016,121
05-10-2016,236
05-10-2016,354
05-10-2016,187
05-10-2016,425
05-10-2016,262
06-10-2016,383
06-10-2016,208
06-10-2016,492
06-10-2016,325
06-10-2016,182
06-10-2016,264
06-10-2016,187
06-10-2016,361
06-10-2016,206
07-10-2016,532
07-10-2016,198
07-10-2016,428
07-10-2016,112
07-10-2016,231
07-10-2016,433
07-10-2016,236
07-10-2016,155
07-10-2016,146
08-10-2016,240
08-10-2016,165
08-10-2016,252
08-10-2016,136
08-10-2016,51
08-10-2016,0
08-10-2016,373
08-10-2016,435
08-10-2016,184
09-10-2016,400
09-10-2016,231
09-10-2016,706
09-10-2016,396
09-10-2016,87
09-10-2016,51
09-10-2016,386
09-10-2016,225
09-10-2016,134
10-10-2016,151
10-10-2016,184
10-10-2016,314
10-10-2016,132
10-10-2016,139
10-10-2016,335
10-10-2016,124
10-10-2016,221
10-10-2016,144
11-10-2016,469
11-10-2016,77
11-10-2016,139
11-10-2016,30
11-10-2016,263
11-10-2016,396
11-10-2016,262
11-10-2016,138
11-10-2016,144
12-10-2016,303
12-10-2016,263
12-10-2016,639
12-10-2016,375
12-10-2016,368
12-10-2016,172
12-10-2016,162
12-10-2016,495
12-10-2016,80
13-10-2016,352
13-10-2016,293
13-10-2016,386
13-10-2016,324
13-10-2016,113
13-10-2016,320
13-10-2016,92
13-10-2016,346
13-10-2016,182
14-10-2016,652
14-10-2016,172
14-10-2016,299
14-10-2016,176
14-10-2016,113
14-10-2016,190
14-10-2016,200
14-10-2016,143
14-10-2016,144
15-10-2016,267
15-10-2016,134
15-10-2016,517
15-10-2016,239
15-10-2016,403
15-10-2016,112
15-10-2016,402
15-10-2016,255
15-10-2016,209
16-10-2016,337
16-10-2016,144
16-10-2016,596
16-10-2016,412
16-10-2016,215
16-10-2016,321
16-10-2016,412
16-10-2016,428
16-10-2016,129
17-10-2016,321
17-10-2016,149
17-10-2016,477
17-10-2016,202
17-10-2016,201
17-10-2016,252
17-10-2016,134
17-10-2016,204
17-10-2016,170
18-10-2016,455
18-10-2016,125
18-10-2016,387
18-10-2016,263
18-10-2016,196
18-10-2016,478
18-10-2016,222
18-10-2016,262
18-10-2016,188
19-10-2016,430
19-10-2016,160
19-10-2016,430
19-10-2016,261
19-10-2016,107
19-10-2016,217
19-10-2016,170
19-10-2016,186
19-10-2016,156
20-10-2016,395
20-10-2016,193
20-10-2016,249
20-10-2016,120
20-10-2016,141
20-10-2016,378
20-10-2016,121
20-10-2016,396
20-10-2016,162
21-10-2016,502
21-10-2016,171
21-10-2016,286
21-10-2016,229
21-10-2016,77
21-10-2016,238
21-10-2016,240
21-10-2016,381
21-10-2016,138
22-10-2016,270
22-10-2016,136
22-10-2016,386
22-10-2016,2
22-10-2016,181
22-10-2016,347
22-10-2016,405
22-10-2016,196
22-10-2016,161
23-10-2016,260
23-10-2016,293
23-10-2016,661
23-10-2016,93
23-10-2016,377
23-10-2016,300
23-10-2016,543
23-10-2016,384
23-10-2016,77
24-10-2016,184
24-10-2016,182
24-10-2016,268
24-10-2016,273
24-10-2016,134
24-10-2016,422
24-10-2016,183
24-10-2016,127
24-10-2016,198
25-10-2016,521
25-10-2016,86
25-10-2016,442
25-10-2016,267
25-10-2016,385
25-10-2016,301
25-10-2016,200
25-10-2016,197
25-10-2016,122
26-10-2016,425
26-10-2016,243
26-10-2016,266
26-10-2016,211
26-10-2016,187
26-10-2016,427
26-10-2016,253
26-10-2016,350
26-10-2016,228
27-10-2016,292
27-10-2016,158
27-10-2016,499
27-10-2016,286
27-10-2016,202
27-10-2016,362
27-10-2016,225
27-10-2016,291
27-10-2016,143
28-10-2016,494
28-10-2016,134
28-10-2016,284
28-10-2016,105
28-10-2016,86
28-10-2016,338
28-10-2016,257
28-10-2016,218
28-10-2016,180
29-10-2016,270
29-10-2016,122
29-10-2016,266
29-10-2016,153
29-10-2016,185
29-10-2016,160
29-10-2016,491
29-10-2016,130
29-10-2016,184
30-10-2016,535
30-10-2016,147
30-10-2016,92
30-10-2016,382
30-10-2016,213
30-10-2016,402
30-10-2016,261
30-10-2016,366
30-10-2016,104
31-10-2016,222
31-10-2016,130
31-10-2016,743
31-10-2016,317
31-10-2016,140
31-10-2016,395
31-10-2016,208
31-10-2016,109
31-10-2016,194
01-11-2016,591
01-11-2016,202
01-11-2016,560
01-11-2016,237
01-11-2016,92
01-11-2016,410
01-11-2016,216
01-11-2016,290
01-11-2016,78
02-11-2016,563
02-11-2016,191
02-11-2016,511
02-11-2016,356
02-11-2016,454
02-11-2016,434
02-11-2016,143
02-11-2016,312
02-11-2016,190
03-11-2016,242
03-11-2016,182
03-11-2016,341
03-11-2016,302
03-11-2016,475
03-11-2016,392
03-11-2016,224
03-11-2016,217
03-11-2016,128
04-11-2016,461
04-11-2016,223
04-11-2016,495
04-11-2016,217
04-11-2016,63
04-11-2016,302
04-11-2016,294
04-11-2016,187
04-11-2016,140
05-11-2016,272
05-11-2016,145
05-11-2016,171
05-11-2016,145
05-11-2016,23
05-11-2016,149
05-11-2016,413
05-11-2016,390
05-11-2016,117
06-11-2016,359
06-11-2016,210
06-11-2016,542
06-11-2016,356
06-11-2016,24
06-11-2016,447
06-11-2016,295
06-11-2016,206
06-11-2016,132
07-11-2016,309
07-11-2016,108
07-11-2016,392
07-11-2016,357
07-11-2016,8
07-11-2016,305
07-11-2016,186
07-11-2016,281
07-11-2016,148
08-11-2016,410
08-11-2016,125
08-11-2016,333
08-11-2016,422
08-11-2016,233
08-11-2016,365
08-11-2016,287
08-11-2016,275
08-11-2016,179
09-11-2016,239
09-11-2016,174
09-11-2016,382
09-11-2016,281
09-11-2016,88
09-11-2016,597
09-11-2016,257
09-11-2016,414
09-11-2016,182
10-11-2016,288
10-11-2016,168
10-11-2016,554
10-11-2016,352
10-11-2016,79
10-11-2016,239
10-11-2016,213
10-11-2016,248
10-11-2016,141
11-11-2016,522
11-11-2016,183
11-11-2016,216
11-11-2016,147
11-11-2016,88
11-11-2016,265
11-11-2016,240
11-11-2016,233
11-11-2016,153
12-11-2016,203
12-11-2016,162
12-11-2016,435
12-11-2016,227
12-11-2016,271
12-11-2016,503
12-11-2016,304
12-11-2016,260
12-11-2016,149
13-11-2016,286
13-11-2016,265
13-11-2016,574
13-11-2016,355
13-11-2016,259
13-11-2016,271
13-11-2016,558
13-11-2016,436
13-11-2016,137
14-11-2016,299
14-11-2016,185
14-11-2016,575
14-11-2016,127
14-11-2016,208
14-11-2016,280
14-11-2016,169
14-11-2016,174
14-11-2016,169
15-11-2016,557
15-11-2016,181
15-11-2016,335
15-11-2016,200
15-11-2016,116
15-11-2016,381
15-11-2016,191
15-11-2016,247
15-11-2016,110
16-11-2016,453
16-11-2016,82
16-11-2016,120
16-11-2016,346
16-11-2016,252
16-11-2016,348
16-11-2016,202
16-11-2016,221
16-11-2016,244
17-11-2016,301
17-11-2016,101
17-11-2016,377
17-11-2016,390
17-11-2016,108
17-11-2016,254
17-11-2016,256
17-11-2016,541
17-11-2016,123
18-11-2016,431
18-11-2016,244
18-11-2016,541
18-11-2016,164
18-11-2016,95
18-11-2016,390
18-11-2016,233
18-11-2016,155
18-11-2016,122
19-11-2016,408
19-11-2016,159
19-11-2016,438
19-11-2016,292
19-11-2016,279
19-11-2016,242
19-11-2016,334
19-11-2016,330
19-11-2016,175
20-11-2016,251
20-11-2016,188
20-11-2016,662
20-11-2016,329
20-11-2016,251
20-11-2016,249
20-11-2016,402
20-11-2016,261
20-11-2016,207
21-11-2016,421
21-11-2016,198
21-11-2016,371
21-11-2016,292
21-11-2016,277
21-11-2016,292
21-11-2016,352
21-11-2016,277
21-11-2016,162
22-11-2016,530
22-11-2016,147
22-11-2016,406
22-11-2016,419
22-11-2016,49
22-11-2016,202
22-11-2016,188
22-11-2016,233
22-11-2016,220
23-11-2016,184
23-11-2016,132
23-11-2016,111
23-11-2016,123
23-11-2016,41
23-11-2016,214
23-11-2016,267
23-11-2016,368
23-11-2016,159
24-11-2016,307
24-11-2016,125
24-11-2016,651
24-11-2016,357
24-11-2016,184
24-11-2016,240
24-11-2016,310
24-11-2016,332
24-11-2016,187
25-11-2016,378
25-11-2016,197
25-11-2016,94
25-11-2016,195
25-11-2016,261
25-11-2016,63
25-11-2016,262
25-11-2016,283
25-11-2016,174
26-11-2016,237
26-11-2016,277
26-11-2016,665
26-11-2016,142
26-11-2016,107
26-11-2016,146
26-11-2016,164
26-11-2016,263
26-11-2016,185
27-11-2016,310
27-11-2016,156
27-11-2016,550
27-11-2016,551
27-11-2016,357
27-11-2016,93
27-11-2016,23
27-11-2016,315
27-11-2016,179
28-11-2016,361
28-11-2016,184
28-11-2016,259
28-11-2016,263
28-11-2016,70
28-11-2016,116
28-11-2016,293
28-11-2016,427
28-11-2016,153
29-11-2016,509
29-11-2016,169
29-11-2016,207
29-11-2016,277
29-11-2016,208
29-11-2016,308
29-11-2016,272
29-11-2016,243
29-11-2016,148
30-11-2016,561
30-11-2016,100
30-11-2016,542
30-11-2016,235
30-11-2016,83
30-11-2016,257
30-11-2016,204
30-11-2016,302
30-11-2016,203
01-12-2016,251
01-12-2016,121
01-12-2016,242
01-12-2016,232
01-12-2016,263
01-12-2016,325
01-12-2016,236
01-12-2016,494
01-12-2016,170
02-12-2016,620
02-12-2016,109
02-12-2016,418
02-12-2016,234
02-12-2016,148
02-12-2016,133
02-12-2016,227
02-12-2016,374
02-12-2016,145
03-12-2016,193
03-12-2016,121
03-12-2016,220
03-12-2016,172
03-12-2016,0
03-12-2016,33
03-12-2016,377
03-12-2016,154
03-12-2016,196
04-12-2016,227
04-12-2016,221
04-12-2016,138
04-12-2016,259
04-12-2016,74
04-12-2016,281
04-12-2016,295
04-12-2016,176
04-12-2016,160
05-12-2016,198
05-12-2016,167
05-12-2016,283
05-12-2016,274
05-12-2016,285
05-12-2016,337
05-12-2016,200
05-12-2016,240
05-12-2016,139
06-12-2016,262
06-12-2016,156
06-12-2016,501
06-12-2016,353
06-12-2016,184
06-12-2016,488
06-12-2016,431
06-12-2016,308
06-12-2016,124
07-12-2016,193
07-12-2016,118
07-12-2016,263
07-12-2016,168
07-12-2016,126
07-12-2016,255
07-12-2016,65
07-12-2016,409
07-12-2016,255
08-12-2016,325
08-12-2016,195
08-12-2016,489
08-12-2016,420
08-12-2016,410
08-12-2016,415
08-12-2016,251
08-12-2016,174
08-12-2016,110
09-12-2016,503
09-12-2016,151
09-12-2016,221
09-12-2016,77
09-12-2016,66
09-12-2016,263
09-12-2016,22
09-12-2016,337
09-12-2016,140
10-12-2016,296
10-12-2016,139
10-12-2016,360
10-12-2016,122
10-12-2016,306
10-12-2016,267
10-12-2016,229
10-12-2016,265
10-12-2016,149
11-12-2016,223
11-12-2016,154
11-12-2016,678
11-12-2016,573
11-12-2016,154
11-12-2016,130
11-12-2016,372
11-12-2016,306
11-12-2016,136
12-12-2016,273
12-12-2016,178
12-12-2016,299
12-12-2016,255
12-12-2016,185
12-12-2016,206
12-12-2016,192
12-12-2016,315
12-12-2016,70
13-12-2016,593
13-12-2016,139
13-12-2016,430
13-12-2016,201
13-12-2016,272
13-12-2016,361
13-12-2016,236
13-12-2016,222
13-12-2016,140
14-12-2016,379
14-12-2016,78
14-12-2016,307
14-12-2016,202
14-12-2016,208
14-12-2016,322
14-12-2016,189
14-12-2016,335
14-12-2016,302
15-12-2016,317
15-12-2016,146
15-12-2016,183
15-12-2016,228
15-12-2016,140
15-12-2016,353
15-12-2016,232
15-12-2016,439
15-12-2016,187
16-12-2016,562
16-12-2016,197
16-12-2016,169
16-12-2016,338
16-12-2016,172
16-12-2016,109
16-12-2016,268
16-12-2016,404
16-12-2016,130
17-12-2016,220
17-12-2016,167
17-12-2016,395
17-12-2016,188
17-12-2016,79
17-12-2016,309
17-12-2016,355
17-12-2016,138
17-12-2016,192
18-12-2016,287
18-12-2016,173
18-12-2016,608
18-12-2016,370
18-12-2016,155
18-12-2016,293
18-12-2016,481
18-12-2016,216
18-12-2016,161
19-12-2016,272
19-12-2016,80
19-12-2016,101
19-12-2016,182
19-12-2016,54
19-12-2016,229
19-12-2016,242
19-12-2016,348
19-12-2016,167
20-12-2016,712
20-12-2016,204
20-12-2016,382
20-12-2016,332
20-12-2016,104
20-12-2016,295
20-12-2016,355
20-12-2016,460
20-12-2016,150
21-12-2016,282
21-12-2016,125
21-12-2016,105
21-12-2016,193
21-12-2016,295
21-12-2016,181
21-12-2016,286
21-12-2016,152
21-12-2016,110
22-12-2016,165
22-12-2016,150
22-12-2016,452
22-12-2016,206
22-12-2016,245
22-12-2016,266
22-12-2016,305
22-12-2016,267
22-12-2016,263
23-12-2016,643
23-12-2016,99
23-12-2016,378
23-12-2016,633
23-12-2016,473
23-12-2016,669
23-12-2016,318
23-12-2016,221
23-12-2016,144
24-12-2016,545
24-12-2016,130
24-12-2016,563
24-12-2016,113
24-12-2016,334
24-12-2016,834
24-12-2016,261
24-12-2016,228
24-12-2016,246
25-12-2016,754
25-12-2016,246
25-12-2016,45
25-12-2016,0
25-12-2016,163
25-12-2016,856
25-12-2016,310
25-12-2016,182
25-12-2016,50
26-12-2016,326
26-12-2016,116
26-12-2016,532
26-12-2016,268
26-12-2016,220
26-12-2016,315
26-12-2016,373
26-12-2016,274
26-12-2016,245
27-12-2016,252
27-12-2016,65
27-12-2016,123
27-12-2016,231
27-12-2016,137
27-12-2016,295
27-12-2016,334
27-12-2016,234
27-12-2016,133
28-12-2016,632
28-12-2016,171
28-12-2016,0
28-12-2016,157
28-12-2016,231
28-12-2016,205
28-12-2016,424
28-12-2016,624
28-12-2016,246
29-12-2016,274
29-12-2016,65
29-12-2016,0
29-12-2016,167
29-12-2016,85
29-12-2016,360
29-12-2016,369
29-12-2016,483
29-12-2016,151
30-12-2016,837
30-12-2016,98
30-12-2016,0
30-12-2016,491
30-12-2016,363
30-12-2016,364
30-12-2016,555
30-12-2016,178
30-12-2016,222
31-12-2016,354
31-12-2016,308
31-12-2016,334
31-12-2016,113
31-12-2016,262
31-12-2016,402
31-12-2016,628
31-12-2016,467
31-12-2016,155
01-01-2017,440
01-01-2017,189
01-01-2017,147
01-01-2017,45
01-01-2017,234
01-01-2017,432
01-01-2017,337
01-01-2017,219
01-01-2017,148
02-01-2017,350
02-01-2017,168
02-01-2017,339
02-01-2017,462
02-01-2017,292
02-01-2017,131
02-01-2017,425
02-01-2017,344
02-01-2017,155
03-01-2017,326
03-01-2017,153
03-01-2017,380
03-01-2017,319
03-01-2017,233
03-01-2017,95
03-01-2017,528
03-01-2017,313
03-01-2017,165
04-01-2017,13
04-01-2017,106
04-01-2017,475
04-01-2017,275
04-01-2017,52
04-01-2017,253
04-01-2017,406
04-01-2017,329
04-01-2017,164
05-01-2017,159
05-01-2017,145
05-01-2017,230
05-01-2017,258
05-01-2017,199
05-01-2017,278
05-01-2017,474
05-01-2017,346
05-01-2017,123
06-01-2017,623
06-01-2017,100
06-01-2017,219
06-01-2017,257
06-01-2017,138
06-01-2017,678
06-01-2017,307
06-01-2017,98
06-01-2017,80
07-01-2017,439
07-01-2017,110
07-01-2017,587
07-01-2017,100
07-01-2017,351
07-01-2017,325
07-01-2017,345
07-01-2017,327
07-01-2017,265
08-01-2017,422
08-01-2017,146
08-01-2017,541
08-01-2017,421
08-01-2017,223
08-01-2017,395
08-01-2017,603
08-01-2017,384
08-01-2017,144
09-01-2017,276
09-01-2017,245
09-01-2017,430
09-01-2017,300
09-01-2017,45
09-01-2017,274
09-01-2017,331
09-01-2017,141
09-01-2017,139
10-01-2017,627
10-01-2017,245
10-01-2017,372
10-01-2017,278
10-01-2017,120
10-01-2017,239
10-01-2017,245
10-01-2017,432
10-01-2017,186
11-01-2017,656
11-01-2017,188
11-01-2017,92
11-01-2017,230
11-01-2017,344
11-01-2017,517
11-01-2017,292
11-01-2017,336
11-01-2017,126
12-01-2017,308
12-01-2017,145
12-01-2017,372
12-01-2017,302
12-01-2017,108
12-01-2017,427
12-01-2017,247
12-01-2017,330
12-01-2017,181
13-01-2017,619
13-01-2017,157
13-01-2017,429
13-01-2017,242
13-01-2017,94
13-01-2017,263
13-01-2017,333
13-01-2017,146
13-01-2017,396
14-01-2017,322
14-01-2017,190
14-01-2017,331
14-01-2017,347
14-01-2017,316
14-01-2017,293
14-01-2017,483
14-01-2017,581
14-01-2017,136
15-01-2017,388
15-01-2017,153
15-01-2017,874
15-01-2017,200
15-01-2017,306
15-01-2017,360
15-01-2017,566
15-01-2017,314
15-01-2017,118
16-01-2017,248
16-01-2017,139
16-01-2017,320
16-01-2017,224
16-01-2017,255
16-01-2017,264
16-01-2017,172
16-01-2017,160
16-01-2017,161
17-01-2017,683
17-01-2017,167
17-01-2017,294
17-01-2017,438
17-01-2017,189
17-01-2017,315
17-01-2017,293
17-01-2017,590
17-01-2017,102
18-01-2017,405
18-01-2017,187
18-01-2017,359
18-01-2017,255
18-01-2017,67
18-01-2017,225
18-01-2017,246
18-01-2017,262
18-01-2017,221
19-01-2017,322
19-01-2017,264
19-01-2017,417
19-01-2017,286
19-01-2017,78
19-01-2017,207
19-01-2017,216
19-01-2017,726
19-01-2017,188
20-01-2017,594
20-01-2017,195
20-01-2017,245
20-01-2017,208
20-01-2017,152
20-01-2017,119
20-01-2017,341
20-01-2017,260
20-01-2017,135
21-01-2017,378
21-01-2017,98
21-01-2017,427
21-01-2017,240
21-01-2017,49
21-01-2017,341
21-01-2017,387
21-01-2017,128
21-01-2017,137
22-01-2017,286
22-01-2017,194
22-01-2017,538
22-01-2017,270
22-01-2017,341
22-01-2017,252
22-01-2017,512
22-01-2017,543
22-01-2017,204
23-01-2017,265
23-01-2017,142
23-01-2017,249
23-01-2017,211
23-01-2017,66
23-01-2017,340
23-01-2017,353
23-01-2017,187
23-01-2017,142
24-01-2017,633
24-01-2017,122
24-01-2017,306
24-01-2017,301
24-01-2017,427
24-01-2017,277
24-01-2017,307
24-01-2017,375
24-01-2017,120
25-01-2017,519
25-01-2017,116
25-01-2017,70
25-01-2017,260
25-01-2017,147
25-01-2017,333
25-01-2017,284
25-01-2017,209
25-01-2017,109
26-01-2017,367
26-01-2017,212
26-01-2017,526
26-01-2017,209
26-01-2017,195
26-01-2017,263
26-01-2017,217
26-01-2017,302
26-01-2017,236
27-01-2017,591
27-01-2017,96
27-01-2017,275
27-01-2017,209
27-01-2017,284
27-01-2017,239
27-01-2017,275
27-01-2017,523
27-01-2017,150
28-01-2017,242
28-01-2017,180
28-01-2017,386
28-01-2017,151
28-01-2017,353
28-01-2017,294
28-01-2017,486
28-01-2017,252
28-01-2017,161
29-01-2017,238
29-01-2017,150
29-01-2017,628
29-01-2017,426
29-01-2017,266
29-01-2017,351
29-01-2017,586
29-01-2017,272
29-01-2017,236
30-01-2017,290
30-01-2017,98
30-01-2017,290
30-01-2017,260
30-01-2017,65
30-01-2017,245
30-01-2017,297
30-01-2017,378
30-01-2017,133
31-01-2017,586
31-01-2017,161
31-01-2017,261
31-01-2017,286
31-01-2017,132
31-01-2017,415
31-01-2017,321
31-01-2017,305
31-01-2017,109
01-02-2017,464
01-02-2017,183
01-02-2017,414
01-02-2017,199
01-02-2017,233
01-02-2017,166
01-02-2017,216
01-02-2017,488
01-02-2017,273
02-02-2017,467
02-02-2017,114
02-02-2017,115
02-02-2017,260
02-02-2017,56
02-02-2017,333
02-02-2017,261
02-02-2017,333
02-02-2017,141
03-02-2017,581
03-02-2017,127
03-02-2017,440
03-02-2017,74
03-02-2017,223
03-02-2017,88
03-02-2017,319
03-02-2017,162
03-02-2017,169
04-02-2017,421
04-02-2017,186
04-02-2017,507
04-02-2017,207
04-02-2017,127
04-02-2017,137
04-02-2017,461
04-02-2017,236
04-02-2017,134
05-02-2017,711
05-02-2017,153
05-02-2017,348
05-02-2017,304
05-02-2017,251
05-02-2017,349
05-02-2017,381
05-02-2017,190
05-02-2017,116
06-02-2017,650
06-02-2017,91
06-02-2017,238
06-02-2017,213
06-02-2017,322
06-02-2017,258
06-02-2017,253
06-02-2017,300
06-02-2017,219
07-02-2017,969
07-02-2017,218
07-02-2017,318
07-02-2017,370
07-02-2017,64
07-02-2017,345
07-02-2017,175
07-02-2017,592
07-02-2017,162
08-02-2017,399
08-02-2017,162
08-02-2017,305
08-02-2017,202
08-02-2017,240
08-02-2017,99
08-02-2017,246
08-02-2017,313
08-02-2017,161
09-02-2017,236
09-02-2017,60
